FRGLYPLYON721,4.83156,45.84807
FRGLYPLYON811,4.955587,45.769151
FRGLYPLYON621,4.894663,45.664925
FRGLYPLYON121,4.842099,45.817736
FRGLYPLYON212,4.725522,45.746018
FRGLYPLYON422,4.795381,45.652114
FRGLYPLYON522,4.969988,45.737828
FRGLYPLYON1412,4.878329,45.832194
FRGLYPLYON1322,4.789628,45.609585
FRGLYPLYON1011,4.781649,45.774545
FRGLYPLYON1512,5.048532,45.795544
FRGLYPLYON1822,4.957743,45.664807
FRGLYPLYON1912,4.89177,45.697485
FRURWPUNIB1831,2.547032,48.616655
FRURWPUNIB1711,2.523685,48.9908
FRURWPUNIB2422,5.050151,47.35747
FRURWPUNIB2312,3.130846,50.617912
FRURWPUNIB2122,2.171913,48.677594
FRURWPUNIB6142,2.114096,48.828905
FRURWPUNIB3171,2.322582,48.837734
FRURWPUNIB2921,2.346176,48.861996
FRURWPUNIB151,7.127841,43.663607
FROTHPLVPR671,2.29821,48.893001
FRS87PMB873212,1.035591,45.895108
FRS87PMB87712,1.406172,45.953075
FRS87PMB873113,0.919616,46.108853
FRS87PMB873312,1.20055,45.95638
FRS87PMB87411,1.137518,45.797558
FRS87PMB87311,1.077636,46.217588
FRS87PMB87212,1.605933,45.713124
FRS87PMB87112,1.050832,46.120257
FRS87PMB87911,1.202405,45.509842
FRS87PMB87811,1.369671,46.109403
FRS87PMB872912,0.90363,46.235341
FRS87PMB872711,1.27651,46.134059
FRS87PMB872211,1.167078,46.214915
FRS87PMB872311,1.494731,45.615384
FRS87PMB872411,1.330306,45.875523
FRS87PMB872511,1.34537,46.033722
FRS87PMB872111,1.204664,45.778378
FRS87PMB873013,1.081701,46.131688
FRS87PMB872012,1.480057,46.048822
FRS87PMB871411,1.493325,45.838198
FRS87PMB871011,1.205753,45.518624
FRS87PMB871112,1.032646,45.932699
FRS87PMB871211,0.818752,45.82435
FRS87PMB871511,0.979587,45.651697
FRS87PMB871711,1.298979,46.034289
FRS87PMB871811,1.585948,45.628803
FRS87PMB871911,1.431829,45.749293
FRS22PSDE215911,-2.294399,48.252918
FRS22PSDE25312,-3.07167,48.745758
FRS22PSDE27812,-2.968046,48.541393
FRS22PSDE27911,-2.2244,48.334202
FRS22PSDE28011,-3.030685,48.800983
FRS22PSDE28112,-3.447615,48.705162
FRS22PSDE28211,-2.984804,48.747627
FRS22PSDE28312,-3.238562,48.797573
FRS22PSDE28412,-2.408021,48.624866
FRS22PSDE28512,-3.300457,48.630089
FRS22PSDE28612,-3.279891,48.751244
FRS22PSDE28711,-3.413295,48.794518
FRS22PSDE28811,-2.29119,48.5971
FRS22PSDE27711,-3.396323,48.545696
FRS22PSDE28912,-2.24004,48.52145
FRS22PSDE26311,-2.768753,48.506653
FRS22PSDE26711,-3.397579,48.222214
FRS22PSDE26812,-3.26137,48.7452
FRS22PSDE26912,-2.617642,48.276394
FRS22PSDE27012,-2.042515,48.442223
FRS22PSDE27112,-2.75524,48.34719
FRS22PSDE27212,-3.243134,48.73119
FRS22PSDE27311,-2.513678,48.275558
FRS22PSDE27411,-2.837421,48.653999
FRS22PSDE27612,-2.175645,48.347656
FRS22PSDE26212,-2.004982,48.526901
FRS22PSDE210112,-3.15994,48.315102
FRS22PSDE210211,-2.914543,48.429111
FRS22PSDE210311,-2.869649,48.389687
FRS22PSDE210411,-3.133419,48.664848
FRS22PSDE210711,-2.009714,48.303225
FRS22PSDE210812,-2.91299,48.403732
FRS22PSDE210912,-2.727605,48.542061
FRS22PSDE211012,-3.13708,48.586258
FRS22PSDE211112,-3.159283,48.69836
FRS22PSDE211211,-2.388829,48.449814
FRS22PSDE211311,-3.456394,48.727578
FRS22PSDE210012,-3.0,48.381386
FRS22PSDE29012,-3.138881,48.842079
FRS22PSDE29111,-3.517125,48.771851
FRS22PSDE29212,-3.47037,48.613342
FRS22PSDE29311,-2.928985,48.675999
FRS22PSDE29412,-2.125556,48.357742
FRS22PSDE29511,-3.1057,48.70467
FRS22PSDE29611,-2.248423,48.640558
FRS22PSDE29711,-3.104479,48.55711
FRS22PSDE29811,-2.736905,48.490196
FRS22PSDE29911,-2.751509,48.52273
FRS22PSDE26112,-3.305036,48.777443
FRS22PSDE211511,-2.657751,48.42165
FRS22PSDE22812,-2.833905,48.62648
FRS22PSDE22712,-2.552271,48.588692
FRS22PSDE22611,-2.467628,48.630241
FRS22PSDE22511,-3.358388,48.812908
FRS22PSDE22411,-2.851859,48.522652
FRS22PSDE22312,-3.577855,48.771084
FRS22PSDE22211,-3.567519,48.683102
FRS22PSDE22112,-2.914907,48.509109
FRS22PSDE22012,-3.523392,48.679855
FRS22PSDE21912,-3.228862,48.842125
FRS22PSDE21812,-3.191425,48.674393
FRS22PSDE21711,-3.000515,48.536179
FRS22PSDE22912,-2.324368,48.408466
FRS22PSDE23911,-3.186402,48.473217
FRS22PSDE23812,-2.144788,48.580271
FRS22PSDE23711,-2.678333,48.484627
FRS22PSDE23612,-3.386452,48.807682
FRS22PSDE23511,-2.056249,48.531796
FRS22PSDE23412,-2.218302,48.433086
FRS22PSDE23311,-3.00721,48.696449
FRS22PSDE23211,-2.084445,48.405834
FRS22PSDE23112,-2.028889,48.455833
FRS22PSDE23011,-2.126689,48.512863
FRS22PSDE21612,-3.444974,48.815392
FRS22PSDE24812,-2.829592,48.601341
FRS22PSDE24911,-3.148005,48.56057
FRS22PSDE25011,-2.66815,48.51302
FRS22PSDE21212,-3.449318,48.607483
FRS22PSDE25412,-2.583354,48.102253
FRS22PSDE25511,-1.982655,48.486935
FRS22PSDE25611,-1.951,48.5108
FRS22PSDE25712,-2.817927,48.569214
FRS22PSDE25812,-2.857123,48.554886
FRS22PSDE25912,-3.295882,48.813103
FRS22PSDE24711,-2.744903,48.446144
FRS22PSDE21512,-3.269847,48.59726
FRS22PSDE21411,-3.295955,48.394058
FRS22PSDE21312,-3.340143,48.566673
FRS22PSDE24112,-3.214817,48.347222
FRS22PSDE24312,-3.423825,48.283971
FRS22PSDE24411,-2.34587,48.274349
FRS22PSDE24512,-2.53545,48.198631
FRS22PSDE24612,-2.81773,48.408218
FRS22PSDE211611,-3.103162,48.788181
FRS22PSDE217112,-3.165161,48.61179
FRS22PSDE216911,-2.04553,48.4747
FRS22PSDE216811,-3.223394,48.786499
FRS22PSDE216712,-2.987586,48.198135
FRS22PSDE216611,-2.189,48.598099
FRS22PSDE216511,-2.73364,48.23396
FRS22PSDE216411,-2.247365,48.377785
FRS22PSDE216211,-2.51702,48.29814
FRS22PSDE215411,-3.057214,48.315941
FRS22PSDE216111,-3.1873,48.517834
FRS22PSDE216011,-2.151064,48.60416
FRS22PSDE21111,-2.982932,48.631336
FRS22PSDE215811,-3.252257,48.239723
FRS22PSDE215711,-3.513626,48.832668
FRS22PSDE215611,-1.9816,48.381901
FRS22PSDE215511,-3.048475,48.776299
FRS22PSDE217211,-2.445852,48.422768
FRS22PSDE217311,-2.735503,48.180209
FRS22PSDE217412,-2.441176,48.238331
FRS22PSDE2112,-2.947672,48.556736
FRS22PSDE2312,-3.347963,48.672264
FRS22PSDE2412,-3.342592,48.76889
FRS22PSDE2612,-3.180457,48.22707
FRS22PSDE2711,-3.184587,48.556637
FRS22PSDE2912,-3.20627,48.6227
FRS22PSDE21011,-2.716298,48.493778
FRS22PSDE218312,-2.873183,48.663328
FRS22PSDE218011,-3.517615,48.784696
FRS22PSDE217911,-3.63257,48.654836
FRS22PSDE217811,-3.470821,48.757046
FRS22PSDE213411,-2.26435,48.52913
FRS22PSDE213312,-2.869428,48.629478
FRS22PSDE213211,-3.155936,48.732681
FRS22PSDE213112,-2.591516,48.176651
FRS22PSDE213012,-2.0058,48.350601
FRS22PSDE212911,-3.147928,48.551281
FRS22PSDE212811,-2.703044,48.482021
FRS22PSDE212712,-2.32811,48.655931
FRS22PSDE212611,-2.824075,48.648033
FRS22PSDE212512,-2.57723,48.53167
FRS22PSDE212411,-3.313114,48.242321
FRS22PSDE212311,-2.4236,48.18869
FRS22PSDE212211,-2.187334,48.273865
FRS22PSDE212112,-2.792451,48.488029
FRS22PSDE211912,-2.633645,48.359794
FRS22PSDE211712,-3.096286,48.224899
FRS22PSDE215311,-2.854698,48.445023
FRS22PSDE214411,-2.0562,48.4561
FRS22PSDE215212,-2.486411,48.32917
FRS22PSDE214911,-3.44691,48.55727
FRS22PSDE214712,-2.765253,48.518089
FRS22PSDE214612,-2.0288,48.409
FRS22PSDE214512,-2.758196,48.177609
FRS22PSDE214311,-2.129,48.389
FRS22PSDE213911,-2.045,48.352299
FRS22PSDE213711,-2.779689,48.514324
FRS22PSDE213812,-2.523397,48.359306
FRS22PSDE214111,-2.838271,48.280586
FRS22PSDE214212,-2.51775,48.47099
FRA16PWIIZ15511,6.761461,44.142858
FRA16PWIIZ15412,6.853837,44.08881
FRA16PWIIZ16012,6.906609,44.116352
FRA16PWIIZ15812,6.829526,43.999862
FRA16PWIIZ15912,6.835645,44.087471
FRA16PWIIZ16311,6.895762,43.955964
FRA16PWIIZ16111,6.81205,44.026512
FRA16PWIIZ16512,6.990858,43.989648
FRA16PWIIZ15312,6.725537,43.848226
FRA16PWIIZ19312,6.923529,43.660826
FRA16PWIIZ16611,7.016601,43.995534
FRA16PWIIZ14812,6.935367,44.091897
FRA16PWIIZ15211,6.802294,43.865682
FRA16PWIIZ14112,6.954077,43.597811
FRA16PWIIZ14211,7.03597,43.5397
FRA16PWIIZ14411,7.022008,43.560735
FRA16PWIIZ14712,7.044712,43.623628
FRA16PWIIZ15011,6.952573,44.109989
FRA16PWIIZ15111,7.12429,43.589499
FRA16PWIIZ17512,6.914737,43.858005
FRA16PWIIZ19211,6.822841,43.890183
FRA16PWIIZ17911,7.082716,43.874919
FRA16PWIIZ17812,7.091959,43.863651
FRA16PWIIZ17612,6.964126,43.873123
FRA16PWIIZ17412,7.125003,43.942747
FRA16PWIIZ17312,7.009405,43.948198
FRA16PWIIZ17111,7.096915,43.937045
FRA16PWIIZ16811,6.989727,44.094825
FRA16PWIIZ16711,7.035057,44.032071
FRA16PWIIZ18012,7.004788,43.874341
FRA16PWIIZ19112,6.954072,43.782424
FRA16PWIIZ19041,6.938977,43.545788
FRA16PWIIZ18912,7.021517,43.570407
FRA16PWIIZ18811,6.998693,43.574724
FRA16PWIIZ18712,6.961662,43.542004
FRA16PWIIZ18512,7.156247,43.881513
FRA16PWIIZ18312,7.112363,43.901386
FRA16PWIIZ18212,6.947498,43.927462
FRA16PWIIZ18112,6.982924,43.909768
FRA16PWIIZ12621,6.959911,43.5515
FRA16PWIIZ7412,7.007241,43.642086
FRA16PWIIZ7812,6.863265,43.888893
FRA16PWIIZ7712,6.875867,43.655693
FRA16PWIIZ7211,7.106864,43.686066
FRA16PWIIZ7012,7.094443,43.627628
FRA16PWIIZ7911,6.929529,43.592361
FRA16PWIIZ8011,6.875872,43.639107
FRA16PWIIZ8712,6.968254,43.566551
FRA16PWIIZ8211,6.979139,43.547508
FRA16PWIIZ8111,6.847364,43.700356
FRA16PWIIZ6912,7.120866,43.578243
FRA16PWIIZ6812,7.12197,43.600079
FRA16PWIIZ5811,7.04891,43.665592
FRA16PWIIZ5711,7.073825,43.569656
FRA16PWIIZ5411,7.056048,43.57943
FRA16PWIIZ5212,7.139475,43.637203
FRA16PWIIZ5011,7.063297,43.718616
FRA16PWIIZ6711,6.971394,43.61684
FRA16PWIIZ6512,6.936605,43.640907
FRA16PWIIZ6412,6.911085,43.639103
FRA16PWIIZ6211,6.944208,43.654076
FRA16PWIIZ13912,7.09906,43.589162
FRA16PWIIZ12122,6.955042,43.607211
FRA16PWIIZ12312,7.000926,43.549382
FRA16PWIIZ12212,6.92296,43.651211
FRA16PWIIZ12012,6.97701,43.643076
FRA16PWIIZ11612,7.030741,43.624772
FRA16PWIIZ11512,6.944397,43.487486
FRA16PWIIZ11412,6.939465,43.521552
FRA16PWIIZ13712,6.997921,43.583708
FRA16PWIIZ13412,7.040892,43.589903
FRA16PWIIZ13311,7.074897,43.618336
FRA16PWIIZ13212,7.101737,43.571659
FRA16PWIIZ9911,7.133592,43.628931
FRA16PWIIZ9712,6.984026,43.568851
FRA16PWIIZ9411,6.892531,43.64505
FRA16PWIIZ9312,6.932883,43.620566
FRA16PWIIZ9112,6.793363,43.650307
FRA16PWIIZ11112,7.032011,43.548501
FRA16PWIIZ10312,6.948066,43.567243
FRA16PWIIZ4912,6.943561,43.796143
FRA16PWIIZ3112,6.703947,43.773846
FRA16PWIIZ2911,6.858089,43.843212
FRA16PWIIZ2811,6.793374,43.728943
FRA16PWIIZ2712,6.945192,43.534256
FRA16PWIIZ2511,6.856857,43.647991
FRA16PWIIZ2311,6.842196,43.629398
FRA16PWIIZ2211,6.958667,43.64222
FRA16PWIIZ2012,6.913658,43.607716
FRA16PWIIZ3211,7.122704,43.825058
FRA16PWIIZ3311,6.989127,43.701473
FRA16PWIIZ4412,6.997377,43.60107
FRA16PWIIZ4112,6.939531,43.505989
FRA16PWIIZ3811,7.005572,43.674377
FRA16PWIIZ3712,6.972588,43.680862
FRA16PWIIZ3612,6.977588,43.720795
FRA16PWIIZ3512,6.731209,43.77903
FRA16PWIIZ3412,6.807771,43.799503
FRA16PWIIZ711,6.985467,43.667213
FRA16PWIIZ612,7.005574,43.562817
FRA16PWIIZ12812,7.121963,43.70119
FRA16PWIIZ1712,6.947942,43.580189
FRA16PWIIZ1212,6.952294,43.632511
FRA16PWIIZ1112,7.076204,43.605541
FRA16PWIIZ21911,6.84497,43.417625
FRA16PWIIZ21211,6.694257,43.341849
FRA16PWIIZ21612,6.769099,43.427591
FRA16PWIIZ21712,6.870301,43.431219
FRA16PWIIZ21812,6.857109,43.432224
FRA16PWIIZ22012,6.780578,43.413416
FRA16PWIIZ21011,6.688753,43.455993
FRA16PWIIZ20111,6.752546,43.427411
FRA16PWIIZ19912,7.067345,43.597408
FRA16PWIIZ20312,6.721648,43.386678
FRA16PWIIZ20412,6.746812,43.419192
FRA16PWIIZ4712,7.015534,43.609589
FROTHPOTHR15441,3.111309,50.665473
FRS19PMB193411,1.520462,45.541127
FRS19PMB193512,1.495816,45.051969
FRS19PMB193711,1.581699,45.22832
FRS19PMB193611,1.523637,45.10095
FRS19PMB19121,1.489812,45.041874
FRS19PMB193311,1.872822,45.367584
FRS19PMB193811,1.475894,45.257628
FRS19PMB193912,1.941229,45.405899
FRS19PMB194011,1.851616,45.302048
FRS19PMB194111,1.580087,45.053508
FRS19PMB194211,1.507493,45.187074
FRS19PMB194412,1.545809,45.222671
FRS19PMB193011,1.562014,45.426246
FRS19PMB192612,2.114273,45.392636
FRS19PMB192711,1.381578,45.397149
FRS19PMB192812,1.430912,45.09254
FRS19PMB192931,1.770483,45.264992
FRS19PMB192312,1.98696,44.983314
FRS19PMB192211,1.52392,45.227944
FRS19PMB194811,1.950778,45.291775
FRS19PMB193112,1.570625,45.442994
FRS19PMB19811,1.671406,45.056961
FRS19PMB191311,1.563527,45.170076
FRS19PMB191211,1.414614,45.121961
FRS19PMB191112,2.046184,45.405044
FRS19PMB191011,1.72254,45.581782
FRS19PMB19912,2.032484,45.272957
FRS19PMB19712,1.402562,45.442391
FRS19PMB195012,1.542987,45.164994
FRS19PMB19612,1.939504,45.094104
FRS19PMB19522,1.409911,45.264425
FRS19PMB19421,1.794784,45.535733
FRS19PMB19322,1.8365,44.9785
FRS19PMB19222,1.325366,45.248766
FRS19PMB191411,1.724899,45.125055
FRS19PMB191511,1.713402,45.366442
FRS19PMB195211,1.478655,45.148654
FRS19PMB195412,1.533348,45.156801
FRS19PMB192111,1.635647,45.273307
FRS19PMB192012,1.759414,45.257594
FRS19PMB191911,2.099795,45.137047
FRS19PMB191811,1.595673,45.177941
FRS19PMB191712,1.767277,45.313928
FRS29PSD296211,-4.374469,48.471878
FRS29PSD2921312,-4.650071,48.048437
FRS29PSD296712,-4.251662,48.449455
FRS29PSD297011,-4.072221,48.509758
FRS29PSD297111,-4.052872,48.515488
FRS29PSD297312,-4.057633,48.091808
FRS29PSD297411,-4.338243,48.000721
FRS29PSD297511,-4.750491,48.474991
FRS29PSD297612,-3.717236,48.645733
FRS29PSD297712,-3.89678,48.301083
FRS29PSD297812,-4.523272,48.570396
FRS29PSD296612,-4.574715,48.587631
FRS29PSD297912,-4.640213,48.467697
FRS29PSD295412,-4.280342,47.796131
FRS29PSD295511,-3.709654,48.667439
FRS29PSD295611,-4.411448,48.633446
FRS29PSD295711,-4.160853,48.328011
FRS29PSD295811,-3.750712,48.362984
FRS29PSD295912,-4.167864,47.845467
FRS29PSD296011,-4.214177,48.370193
FRS29PSD296112,-4.367066,48.644726
FRS29PSD296311,-4.315567,48.427998
FRS29PSD296412,-3.977736,47.909428
FRS29PSD296512,-4.763813,48.448708
FRS29PSD295311,-3.415043,47.93594
FRS29PSD299311,-3.836316,47.906761
FRS29PSD299412,-3.80166,47.889305
FRS29PSD299511,-3.878658,48.551712
FRS29PSD299612,-3.582887,47.900269
FRS29PSD299711,-3.584976,47.868935
FRS29PSD299812,-4.565287,48.467354
FRS29PSD299911,-3.631332,47.812168
FRS29PSD2910011,-3.83211,48.58287
FRS29PSD2910112,-3.817576,48.575111
FRS29PSD2910312,-3.791397,47.818333
FRS29PSD299212,-4.30713,48.383247
FRS29PSD298111,-4.461408,48.28619
FRS29PSD298211,-3.836133,48.13726
FRS29PSD298312,-4.770224,48.360584
FRS29PSD298411,-4.176747,48.293953
FRS29PSD298512,-4.335426,48.561989
FRS29PSD298612,-4.256995,48.065521
FRS29PSD298711,-4.320383,48.573498
FRS29PSD298811,-4.64312,48.374123
FRS29PSD298911,-4.211916,48.098244
FRS29PSD299011,-4.174933,47.832439
FRS29PSD299111,-3.478167,47.937088
FRS29PSD295212,-4.5986,48.428299
FRS29PSD2910412,-4.375518,47.817368
FRS29PSD291311,-4.002561,48.101925
FRS29PSD291411,-4.326797,48.664791
FRS29PSD291511,-4.595497,48.275364
FRS29PSD291611,-3.91355,48.667358
FRS29PSD291711,-3.539367,48.275612
FRS29PSD291811,-3.576228,48.277264
FRS29PSD291911,-4.139651,48.159222
FRS29PSD292011,-4.093426,48.194569
FRS29PSD292121,-4.05061,48.21619
FRS29PSD292211,-3.818973,48.192974
FRS29PSD292312,-4.104016,48.663445
FRS29PSD292412,-3.586496,47.795624
FRS29PSD292512,-4.064729,47.89743
FRS29PSD291211,-3.955801,48.302963
FRS29PSD29111,-4.317977,48.245838
FRS29PSD29212,-3.440174,47.901684
FRS29PSD29312,-4.537401,48.026707
FRS29PSD29412,-3.700252,47.93338
FRS29PSD29612,-3.605561,47.857525
FRS29PSD29712,-4.102162,47.871059
FRS29PSD29911,-4.116132,47.876938
FRS29PSD291011,-4.512228,48.074905
FRS29PSD291111,-4.507157,48.49913
FRS29PSD292611,-3.890398,47.996445
FRS29PSD293911,-4.262154,48.361095
FRS29PSD294011,-4.165494,48.219227
FRS29PSD294111,-4.270626,48.397804
FRS29PSD294212,-4.341825,48.09568
FRS29PSD294412,-4.32102,48.086506
FRS29PSD294511,-3.975574,48.104568
FRS29PSD294612,-4.024456,48.008377
FRS29PSD294712,-4.012943,47.895412
FRS29PSD294912,-4.115754,47.910778
FRS29PSD295012,-4.5913,48.055546
FRS29PSD295111,-3.583797,48.515305
FRS29PSD293812,-4.506578,48.2258
FRS29PSD292811,-3.956018,48.413948
FRS29PSD292912,-3.9177,47.87339
FRS29PSD293111,-3.901737,47.921692
FRS29PSD293412,-3.832747,48.060768
FRS29PSD293512,-4.418989,48.247986
FRS29PSD293612,-4.491614,48.248337
FRS29PSD293711,-4.507885,48.285328
FRS29PSD2917311,-4.093842,48.00309
FRS29PSD2917512,-3.552851,47.871124
FRS29PSD2917811,-3.461947,47.860291
FRS29PSD2917911,-3.691156,47.843136
FRS29PSD2918011,-3.985369,48.724209
FRS29PSD2918211,-3.829561,47.958473
FRS29PSD2918311,-4.02287,47.935459
FRS29PSD2918411,-3.799367,48.153252
FRS29PSD2918512,-3.843285,48.575516
FRS29PSD2918611,-4.61037,48.567944
FRS29PSD2917211,-4.072012,47.9832
FRS29PSD2916011,-4.119875,48.11594
FRS29PSD2916111,-3.536914,47.959827
FRS29PSD2916411,-4.083755,48.031239
FRS29PSD2916511,-4.1279,47.986479
FRS29PSD2916611,-4.093657,48.013607
FRS29PSD2916812,-4.106417,47.999485
FRS29PSD2918711,-3.98622,48.686703
FRS29PSD2915911,-4.414799,48.080925
FRS29PSD2920112,-3.623005,47.958649
FRS29PSD2920212,-4.078652,48.689281
FRS29PSD2920311,-4.02585,48.702991
FRS29PSD2920411,-4.538179,48.552601
FRS29PSD2920511,-3.678202,48.433521
FRS29PSD2920612,-3.52067,47.90242
FRS29PSD2920811,-4.051803,47.999352
FRS29PSD2920911,-4.203651,48.472099
FRS29PSD2921011,-4.757681,48.521224
FRS29PSD2910511,-4.430538,48.497616
FRS29PSD2920012,-3.851396,47.854599
FRS29PSD2918911,-4.620963,48.433746
FRS29PSD2919012,-4.067573,48.241135
FRS29PSD2919111,-3.946151,48.521469
FRS29PSD2919212,-3.885427,48.164818
FRS29PSD2919411,-3.937679,47.966953
FRS29PSD2919512,-4.354569,48.231087
FRS29PSD2919611,-3.702015,48.025848
FRS29PSD2919811,-4.079161,48.405582
FRS29PSD2919912,-3.862684,48.106586
FRS29PSD2915711,-4.326583,48.043823
FRS29PSD2911812,-4.221155,48.125313
FRS29PSD2911912,-4.733003,48.432934
FRS29PSD2912011,-4.658987,48.542091
FRS29PSD2912112,-4.699928,48.557819
FRS29PSD2912211,-4.289413,48.48246
FRS29PSD2912312,-4.311651,48.538128
FRS29PSD2912411,-3.675449,48.621498
FRS29PSD2912512,-3.605536,48.566917
FRS29PSD2912612,-3.989944,48.631069
FRS29PSD2912712,-4.176036,48.658459
FRS29PSD2912811,-3.822053,48.640057
FRS29PSD2912911,-3.792689,48.696903
FRS29PSD2913012,-4.719758,48.341545
FRS29PSD2911711,-3.82614,48.253262
FRS29PSD2913111,-3.712219,48.520206
FRS29PSD2910612,-4.045589,47.906719
FRS29PSD2910712,-3.969462,48.225613
FRS29PSD2910812,-3.874457,48.5084
FRS29PSD2910911,-4.228642,47.824329
FRS29PSD2911012,-4.27096,47.981709
FRS29PSD2911112,-4.190454,48.07729
FRS29PSD2911211,-4.153028,47.935135
FRS29PSD2911312,-4.284916,47.841686
FRS29PSD2911411,-4.235011,48.180679
FRS29PSD2911512,-4.207378,48.016224
FRS29PSD2911612,-4.280146,47.901947
FRS29PSD2914412,-4.451106,48.531193
FRS29PSD2914512,-4.038069,48.578644
FRS29PSD2914612,-4.112415,48.605137
FRS29PSD2914712,-4.424026,47.985855
FRS29PSD2914812,-4.18113,47.979057
FRS29PSD2914912,-3.752462,47.856537
FRS29PSD2915012,-4.486429,48.041206
FRS29PSD2915211,-4.224181,47.866322
FRS29PSD2915512,-4.217891,47.88036
FRS29PSD2913211,-4.085618,48.553905
FRS29PSD2915612,-4.764534,48.51339
FRS29PSD2913811,-3.70173,48.567532
FRS29PSD2913312,-4.503862,48.606556
FRS29PSD2914311,-3.790468,48.534348
FRS29PSD2913412,-4.555913,48.619442
FRS29PSD2913512,-4.602025,48.525082
FRS29PSD2913611,-4.486453,48.014278
FRS29PSD2913711,-4.299168,48.608871
FRS29PSD2913911,-4.722911,48.403175
FRS29PSD2914012,-4.211415,48.513668
FRS29PSD2914111,-4.211429,48.617405
FRS29PSD2914211,-4.68705,48.50914
FRS16PMB165711,0.500211,45.665909
FRS16PMB165412,0.074098,45.814956
FRS16PMB165511,0.22732,45.982833
FRS16PMB165611,0.276775,45.48212
FRS16PMB165811,0.035488,45.272907
FRS16PMB165912,0.389289,45.739451
FRS16PMB166012,-0.057746,45.600461
FRS16PMB165311,0.411413,45.992661
FRS16PMB164811,-0.23647,45.383097
FRS16PMB164611,0.646388,45.993485
FRS16PMB164511,0.033299,45.476361
FRS16PMB164711,0.169304,45.271808
FRS16PMB165212,0.124428,45.782601
FRS16PMB165011,-0.174193,45.678883
FRS16PMB165112,0.360679,45.737043
FRS16PMB167121,0.197685,46.028155
FRS16PMB166211,0.197387,45.662282
FRS16PMB167313,-0.156508,45.466766
FRS16PMB167013,0.447453,45.820853
FRS16PMB167211,0.850099,46.003008
FRS16PMB167412,0.154645,45.585627
FRS16PMB167511,0.228827,45.678441
FRS16PMB164411,-0.106897,45.882244
FRS16PMB166911,0.673057,46.004187
FRS16PMB166611,0.250935,45.622856
FRS16PMB166311,-0.142347,45.644203
FRS16PMB166412,-0.158672,45.737022
FRS16PMB166512,-0.093416,45.736952
FRS16PMB166812,0.049567,45.624888
FRS16PMB161811,0.674923,45.88549
FRS16PMB162111,0.178614,45.875145
FRS16PMB161911,0.109904,45.887856
FRS16PMB162012,0.177472,45.852036
FRS16PMB162212,0.443896,45.611801
FRS16PMB161711,0.782702,45.894882
FRS16PMB162312,0.652945,45.779949
FRS16PMB162411,-0.082316,45.69619
FRS16PMB162511,0.551885,45.777496
FRS16PMB161612,0.277132,45.557682
FRS16PMB162612,0.130669,45.397438
FRS16PMB16911,0.116474,45.953819
FRS16PMB161312,0.673548,46.015385
FRS16PMB161512,0.134252,45.987717
FRS16PMB164311,0.122785,45.762363
FRS16PMB163911,0.162199,45.959202
FRS16PMB163611,0.466107,45.894127
FRS16PMB163712,-0.007294,45.953514
FRS16PMB163812,0.250624,45.312988
FRS16PMB164011,0.582232,45.886162
FRS16PMB163512,0.140125,45.804214
FRS16PMB164111,0.307256,45.887142
FRS16PMB162712,0.142127,45.450443
FRS16PMB163012,0.123815,45.553669
FRS16PMB162912,0.897107,45.983635
FRS16PMB163112,0.784798,46.121174
FRS16PMB163411,-0.065062,45.775581
FRS16PMB163212,0.742937,45.828297
FRS16PMB16811,0.71928,45.874187
FRS16PMB16711,-0.044549,45.331318
FRS16PMB16312,0.512917,46.026398
FRS16PMB16212,0.028132,45.894077
FRS16PMB16111,0.010372,45.893837
FRS64PMB648811,-0.260889,43.178398
FRS64PMB649111,-0.612117,43.194351
FRS64PMB648912,-0.502143,43.153542
FRS64PMB646612,-0.850575,43.381123
FRS64PMB648711,-0.760931,43.323807
FRS64PMB648612,-0.342253,43.415913
FRS64PMB648512,-0.630113,43.370914
FRS64PMB649212,-0.77197,43.48888
FRS64PMB649612,-0.354209,43.295143
FRS64PMB649412,-1.298317,43.234406
FRS64PMB649512,-0.268858,43.284081
FRS64PMB648412,-1.420695,43.468288
FRS64PMB649712,-0.366184,43.332508
FRS64PMB649912,-0.370207,43.302959
FRS64PMB648012,-0.348866,43.369244
FRS64PMB647612,-0.8925,43.22081
FRS64PMB647012,-0.428099,42.987434
FRS64PMB647111,-0.478445,43.222603
FRS64PMB647212,-0.112355,43.449062
FRS64PMB647312,-0.397803,43.323635
FRS64PMB647512,-1.350442,43.316139
FRS64PMB647711,-0.355827,43.279404
FRS64PMB648312,-0.264224,43.344501
FRS64PMB647811,-0.470634,43.445972
FRS64PMB647911,-0.579099,43.322563
FRS64PMB648112,-0.199239,43.12558
FRS64PMB648212,-0.25093,43.339058
FRS64PMB6410411,-0.30609,43.378071
FRS64PMB6412212,-1.698865,43.360786
FRS64PMB6411611,-0.940464,43.400017
FRS64PMB6411711,-0.377164,43.379723
FRS64PMB6411812,-0.189169,43.266113
FRS64PMB6411912,-0.864163,43.116352
FRS64PMB6412012,-1.336469,43.485744
FRS64PMB6412312,-1.292284,43.494446
FRS64PMB6411511,-0.386747,43.403503
FRS64PMB6412412,-1.455624,43.397102
FRS64PMB6412511,-0.432928,43.39959
FRS64PMB6412612,-1.454603,43.436344
FRS64PMB6412711,-0.3265,43.325056
FRS64PMB6412812,-0.651662,43.433836
FRS64PMB6412911,-1.586527,43.444202
FRS64PMB6410111,-0.478742,43.346134
