id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FRGLYPLYON14212,4.969977,45.72577,2
FRGLYPLYON14112,4.863155,45.82162,10
FRGLYPLYON14012,4.884058,45.804627,36
FRGLYPLYON13912,4.89595,45.821754,18
FRGLYPLYON13812,4.862851,45.880164,2
FRGLYPLYON15011,4.825499,45.70403,38
FRGLYPLYON15312,4.842062,45.639385,2
FRGLYPLYON15212,4.803614,45.88337,2
FRGLYPLYON15112,4.798611,45.747098,6
FRGLYPLYON14912,4.716219,45.814521,2
FRGLYPLYON14812,4.824257,45.67015,2
FRGLYPLYON14712,4.84524,45.862377,2
FRGLYPLYON8821,4.84858,45.771588,9
FRGLYPLYON8641,4.765806,45.784019,1
FRGLYPLYON8541,4.854637,45.788587,1
FRGLYPLYON9311,4.83371,45.743645,214
FRGLYPLYON9141,4.82572,45.771705,5
FRGLYPLYON7641,4.845349,45.750243,1
FRGLYPLYON7441,4.919892,45.777519,1
FRGLYPLYON10741,4.896494,45.7483,13
FRGLYPLYON11011,4.874061,45.763164,1
FRGLYPLYON9712,4.798111,45.809992,2
FRGLYPLYON9612,4.799631,45.853939,2
FRGLYPLYON9512,4.854293,45.844635,2
FRGLYPLYON4622,4.771318,45.816332,10
FRGLYPLYON4712,4.773797,45.738293,10
FRGLYPLYON4911,4.838506,45.877467,2
FRGLYPLYON5011,4.79816,45.715749,2
FRGLYPLYON6411,4.957432,45.679845,2
FRGLYPLYON4211,5.035817,45.770299,2
FRGLYPLYON4411,4.888112,45.720002,276
FRGLYPLYON4511,4.850108,45.666275,6
FRGLYPLYON5721,4.949094,45.69125,18
FRGLYPLYON5811,4.928949,45.78576,18
FRGLYPLYON5911,4.986585,45.771356,10
FRGLYPLYON6011,4.855184,45.694556,18
FRGLYPLYON5622,4.926708,45.718133,2
FRGLYPLYON5412,4.778237,45.760804,10
FRGLYPLYON4122,4.755318,45.765054,2
FRGLYPLYON2621,4.722615,45.758426,2
FRGLYPLYON2711,4.872156,45.696395,10
FRGLYPLYON2811,4.812139,45.648403,2
FRGLYPLYON2911,4.734441,45.785288,2
FRGLYPLYON2312,4.817802,45.742484,24
FRGLYPLYON2211,4.863299,45.726635,14
FRGLYPLYON3811,4.919312,45.726701,2
FRGLYPLYON4011,5.003734,45.767058,10
FRGLYPLYON3211,4.872527,45.852635,2
FRGLYPLYON3522,4.901374,45.705336,2
FRGLYPLYON18312,4.77209,45.837597,2
FRGLYPLYON18212,4.822612,45.835806,2
FRGLYPLYON17712,4.923888,45.765487,27
FRGLYPLYON18611,4.743303,45.864479,2
FRGLYPLYON6511,4.936937,45.74728,6
FRGLYPLYON511,4.969988,45.737828,2
FRGLYPLYON422,4.795381,45.652114,2
FRGLYPLYON322,4.919721,45.742366,2
FRGLYPLYON222,4.725522,45.746018,2
FRGLYPLYON122,4.842099,45.817736,2
FRGLYPLYON17412,4.76991,45.60042,6
FRGLYPLYON1922,4.89177,45.697485,2
FRGLYPLYON1822,4.957743,45.664807,2
FRGLYPLYON7011,4.800152,45.776037,58
FRGLYPLYON1522,5.048532,45.795544,38
FRGLYPLYON611,4.894663,45.664925,20
FRGLYPLYON1012,4.781649,45.774545,18
FRGLYPLYON822,4.955587,45.769151,2
FRGLYPLYON722,4.83156,45.84807,2
FRGLYPLYON1321,4.789628,45.609585,2
FRGLYPLYON1422,4.878329,45.832194,2
FRURWPUNIB3131,2.322582,48.837734,430
FRURWPUNIB6142,2.114096,48.828905,24
FRURWPUNIB2422,5.050151,47.35747,22
FRURWPUNIB2741,2.218646,48.780477,23
FRURWPUNIB2941,2.346176,48.861996,784
FRURWPUNIB111,7.127841,43.663607,37
FRURWPUNIB1311,2.523685,48.9908,2
FRURWPUNIB2111,2.171913,48.677594,2
FRURWPUNIB2211,3.128357,50.617613,2959
FRURWPUNIB1811,2.547032,48.616655,2
FROTHPLVPR141,2.288618,48.897964,416
FRS87PMB872811,1.274174,46.134473,6
FRS87PMB871812,1.585948,45.628803,2
FRS87PMB871911,1.431829,45.749293,2
FRS87PMB872011,1.480057,46.048822,2
FRS87PMB872112,1.204664,45.778378,2
FRS87PMB872311,1.494731,45.615384,2
FRS87PMB872211,1.167078,46.214915,2
FRS87PMB872911,0.90363,46.235341,2
FRS87PMB873213,1.035591,45.895108,3
FRS87PMB873311,1.20055,45.95638,3
FRS87PMB872412,1.330306,45.875523,2
FRS87PMB873913,1.371627,46.107802,7
FRS87PMB873013,1.081701,46.131688,3
FRS87PMB873113,0.919616,46.108853,3
FRS87PMB872511,1.34537,46.033722,2
FRS87PMB87411,1.137518,45.797558,6
FRS87PMB87711,1.406172,45.953075,6
FRS87PMB87312,1.077636,46.217588,2
FRS87PMB871711,1.298979,46.034289,2
FRS87PMB87212,1.605933,45.713124,2
FRS87PMB87112,1.050832,46.120257,2
FRS87PMB87911,1.202405,45.509842,2
FRS87PMB871011,1.205753,45.518624,2
FRS87PMB871111,1.032646,45.932699,2
FRS87PMB871211,0.818752,45.82435,2
FRS87PMB871411,1.493325,45.838198,3
FRS87PMB871511,0.979587,45.651697,3
FRS22PSDE29011,-3.138881,48.842079,2
FRS22PSDE213412,-2.26435,48.52913,2
FRS22PSDE210812,-2.91299,48.403732,6
FRS22PSDE211311,-3.456394,48.727578,3
FRS22PSDE211212,-2.388829,48.449814,2
FRS22PSDE211112,-3.159283,48.69836,2
FRS22PSDE211012,-3.13708,48.586258,2
FRS22PSDE210912,-2.727605,48.542061,2
FRS22PSDE210012,-3.0,48.381386,2
FRS22PSDE210712,-2.009714,48.303225,2
FRS22PSDE210412,-3.133419,48.664848,2
FRS22PSDE210312,-2.869649,48.389687,2
FRS22PSDE210212,-2.914543,48.429111,2
FRS22PSDE210112,-3.15994,48.315102,2
FRS22PSDE211511,-2.657751,48.42165,2
FRS22PSDE211611,-3.103162,48.788181,2
FRS22PSDE212711,-2.32811,48.655931,2
FRS22PSDE212612,-2.824075,48.648033,2
FRS22PSDE212512,-2.57723,48.53167,2
FRS22PSDE212411,-3.313114,48.242321,5
FRS22PSDE212311,-2.4236,48.18869,1
FRS22PSDE212211,-2.187334,48.273865,1
FRS22PSDE212112,-2.792451,48.488029,6
FRS22PSDE211912,-2.633645,48.359794,2
FRS22PSDE211812,-3.043485,48.778999,6
FRS22PSDE211712,-3.096286,48.224899,2
FRS22PSDE212811,-2.703044,48.482021,1
FRS22PSDE28212,-2.984804,48.747627,2
FRS22PSDE28711,-3.413295,48.794518,2
FRS22PSDE28612,-3.279891,48.751244,2
FRS22PSDE28512,-3.300457,48.630089,3
FRS22PSDE28412,-2.408021,48.624866,2
FRS22PSDE28312,-3.238562,48.797573,2
FRS22PSDE29912,-2.751509,48.52273,6
FRS22PSDE28112,-3.447615,48.705162,2
FRS22PSDE28012,-3.030685,48.800983,2
FRS22PSDE27912,-2.2244,48.334202,2
FRS22PSDE27812,-2.968046,48.541393,6
FRS22PSDE27712,-3.396323,48.545696,2
FRS22PSDE28811,-2.29119,48.5971,2
FRS22PSDE28911,-2.24004,48.52145,6
FRS22PSDE29812,-2.736905,48.490196,2
FRS22PSDE29712,-3.104479,48.55711,2
FRS22PSDE29612,-2.248423,48.640558,2
FRS22PSDE29512,-3.1057,48.70467,2
FRS22PSDE29412,-2.125556,48.357742,2
FRS22PSDE29312,-2.928985,48.675999,2
FRS22PSDE29212,-3.47037,48.613342,4
FRS22PSDE29112,-3.517125,48.771851,2
FRS22PSDE212911,-3.147928,48.551281,257
FRS22PSDE27612,-2.175645,48.347656,2
FRS22PSDE216011,-2.151064,48.60416,2
FRS22PSDE216412,-2.247365,48.377785,2
FRS22PSDE216312,-2.0441,48.450901,14
FRS22PSDE216212,-2.51702,48.29814,2
FRS22PSDE216112,-3.1873,48.517834,2
FRS22PSDE215912,-2.294399,48.252918,2
FRS22PSDE215611,-1.9816,48.381901,2
FRS22PSDE215812,-3.252257,48.239723,2
FRS22PSDE215712,-3.513626,48.832668,2
FRS22PSDE216511,-2.73364,48.23396,2
FRS22PSDE216611,-2.189,48.598099,2
FRS22PSDE218312,-2.873183,48.663328,2
FRS22PSDE218011,-3.517615,48.784696,1
FRS22PSDE217911,-3.63257,48.654836,17
FRS22PSDE217811,-3.470821,48.757046,17
FRS22PSDE217412,-2.441176,48.238331,2
FRS22PSDE217311,-2.735503,48.180209,1
FRS22PSDE217211,-2.445852,48.422768,1
FRS22PSDE217112,-3.165161,48.61179,2
FRS22PSDE216911,-2.04553,48.4747,1
FRS22PSDE216812,-3.223394,48.786499,2
FRS22PSDE216712,-2.987586,48.198135,2
FRS22PSDE213011,-2.0058,48.350601,2
FRS22PSDE214111,-2.838271,48.280586,2
FRS22PSDE213912,-2.045,48.352299,2
FRS22PSDE213812,-2.523397,48.359306,2
FRS22PSDE213712,-2.779689,48.514324,2
FRS22PSDE218412,-2.986308,48.632057,6
FRS22PSDE213312,-2.869428,48.629478,2
FRS22PSDE213212,-3.155936,48.732681,2
FRS22PSDE213112,-2.591516,48.176651,2
FRS22PSDE214211,-2.51775,48.47099,2
FRS22PSDE214311,-2.129,48.389,2
FRS22PSDE215412,-3.057214,48.315941,2
FRS22PSDE215312,-2.854698,48.445023,2
FRS22PSDE215212,-2.486411,48.32917,2
FRS22PSDE214912,-3.44691,48.55727,2
FRS22PSDE214712,-2.765253,48.518089,2
FRS22PSDE214612,-2.0288,48.409,2
FRS22PSDE214512,-2.758196,48.177609,2
FRS22PSDE214412,-2.0562,48.4561,18
FRS22PSDE23511,-2.056249,48.531796,2
FRS22PSDE22011,-3.523392,48.679855,2
FRS22PSDE22111,-2.914907,48.509109,2
FRS22PSDE22211,-3.567519,48.683102,2
FRS22PSDE22311,-3.577855,48.771084,2
FRS22PSDE22411,-2.851859,48.522652,27
FRS22PSDE22511,-3.358388,48.812908,2
FRS22PSDE22611,-2.467628,48.630241,2
FRS22PSDE22711,-2.552271,48.588692,2
FRS22PSDE22811,-2.833905,48.62648,2
FRS22PSDE22911,-2.324368,48.408466,2
FRS22PSDE23011,-2.126689,48.512863,2
FRS22PSDE23111,-2.028889,48.455833,2
FRS22PSDE23211,-2.084445,48.405834,2
FRS22PSDE23311,-3.00721,48.696449,2
FRS22PSDE23411,-2.218302,48.433086,2
FRS22PSDE21912,-3.228862,48.842125,2
FRS22PSDE21812,-3.191425,48.674393,2
FRS22PSDE21011,-2.716298,48.493778,2
FRS22PSDE27412,-2.837421,48.653999,2
FRS22PSDE2111,-2.947672,48.556736,2
FRS22PSDE2311,-3.347963,48.672264,2
FRS22PSDE2411,-3.342592,48.76889,2
FRS22PSDE2611,-3.180457,48.22707,2
FRS22PSDE2711,-3.184587,48.556637,2
FRS22PSDE2911,-3.20627,48.6227,2
FRS22PSDE21712,-3.000515,48.536179,2
FRS22PSDE21211,-3.449318,48.607483,2
FRS22PSDE21311,-3.340143,48.566673,2
FRS22PSDE21411,-3.295955,48.394058,2
FRS22PSDE21511,-3.269847,48.59726,2
FRS22PSDE21611,-3.444974,48.815392,6
FRS22PSDE25412,-2.583354,48.102253,2
FRS22PSDE25512,-1.982655,48.486935,2
FRS22PSDE25611,-1.951,48.5108,2
FRS22PSDE25711,-2.817927,48.569214,2
FRS22PSDE25811,-2.857123,48.554886,2
FRS22PSDE25911,-3.295882,48.813103,2
FRS22PSDE26111,-3.305036,48.777443,2
FRS22PSDE26211,-2.004982,48.526901,2
FRS22PSDE26311,-2.768753,48.506653,2
FRS22PSDE26711,-3.397579,48.222214,2
FRS22PSDE26811,-3.26137,48.7452,2
FRS22PSDE26911,-2.617642,48.276394,2
FRS22PSDE27111,-2.75524,48.34719,2
FRS22PSDE27211,-3.243134,48.73119,2
FRS22PSDE27311,-2.513678,48.275558,2
FRS22PSDE23611,-3.386452,48.807682,2
FRS22PSDE23711,-2.678333,48.484627,4
FRS22PSDE24611,-2.81773,48.408218,2
FRS22PSDE23811,-2.144788,48.580271,2
FRS22PSDE23911,-3.186402,48.473217,2
FRS22PSDE24111,-3.214817,48.347222,2
FRS22PSDE24312,-3.423825,48.283971,2
FRS22PSDE24411,-2.34587,48.274349,2
FRS22PSDE24511,-2.53545,48.198631,2
FRS22PSDE24912,-3.148005,48.56057,2
FRS22PSDE25312,-3.07167,48.745758,2
FRS22PSDE24711,-2.744903,48.446144,2
FRS22PSDE25012,-2.66815,48.51302,2
FRS22PSDE24812,-2.829592,48.601341,2
FRA16PWIIZ16111,6.81205,44.026512,2
FRA16PWIIZ12511,7.125101,43.573163,18
FRA16PWIIZ12312,7.000926,43.549382,26
FRA16PWIIZ16411,6.892666,43.955574,7
FRA16PWIIZ16011,6.906609,44.116352,2
FRA16PWIIZ12611,6.959911,43.5515,110
FRA16PWIIZ15912,6.835645,44.087471,2
FRA16PWIIZ15811,6.829526,43.999862,2
FRA16PWIIZ1311,6.912976,43.639542,10
FRA16PWIIZ1212,6.952294,43.632511,10
FRA16PWIIZ1112,7.076204,43.605541,2
FRA16PWIIZ1022,7.123361,43.583973,14
FRA16PWIIZ12212,6.92296,43.651211,78
FRA16PWIIZ11612,7.030741,43.624772,14
FRA16PWIIZ1912,7.074646,43.61813,31
FRA16PWIIZ12011,6.97701,43.643076,2
FRA16PWIIZ2312,6.842196,43.629398,2
FRA16PWIIZ2212,6.958667,43.64222,2
FRA16PWIIZ2012,6.913658,43.607716,6
FRA16PWIIZ12122,6.955042,43.607211,2
FRA16PWIIZ1712,6.947942,43.580189,2
FRA16PWIIZ1612,6.932813,43.637276,10
FRA16PWIIZ2711,6.945192,43.534256,18
FRA16PWIIZ3311,6.989127,43.701473,2
FRA16PWIIZ4011,7.022205,43.554817,30
FRA16PWIIZ3812,7.005572,43.674377,2
FRA16PWIIZ3712,6.972588,43.680862,2
FRA16PWIIZ3612,6.977588,43.720795,2
FRA16PWIIZ3512,6.731209,43.77903,2
FRA16PWIIZ3412,6.807771,43.799503,2
FRA16PWIIZ3212,7.122704,43.825058,2
FRA16PWIIZ4111,6.939531,43.505989,2
FRA16PWIIZ3112,6.703947,43.773846,2
FRA16PWIIZ3012,6.728566,43.846939,6
FRA16PWIIZ2912,6.858089,43.843212,2
FRA16PWIIZ2812,6.793374,43.728943,2
FRA16PWIIZ11511,6.944397,43.487486,10
FRA16PWIIZ2612,6.941274,43.547829,15
FRA16PWIIZ2512,6.856857,43.647991,2
FRA16PWIIZ712,6.985467,43.667213,2
FRA16PWIIZ15711,6.854609,44.089531,6
FRA16PWIIZ612,7.005574,43.562817,10
FRA16PWIIZ512,7.053818,43.575954,11
FRA16PWIIZ412,7.10996,43.568874,14
FRA16PWIIZ312,6.92641,43.594131,10
FRA16PWIIZ15512,6.761461,44.142858,2
FRA16PWIIZ4711,7.015534,43.609589,104
FRA16PWIIZ4612,6.98771,43.604153,206
FRA16PWIIZ4512,7.037986,43.587605,6
FRA16PWIIZ8112,6.847364,43.700356,6
FRA16PWIIZ11412,6.939465,43.521552,10
FRA16PWIIZ7011,7.094443,43.627628,18
FRA16PWIIZ6611,6.973192,43.620224,101
FRA16PWIIZ6811,7.12197,43.600079,2
FRA16PWIIZ7812,6.863265,43.888893,2
FRA16PWIIZ7111,7.099003,43.685253,35
FRA16PWIIZ7311,7.045228,43.624069,410
FRA16PWIIZ7411,7.007241,43.642086,10
FRA16PWIIZ7711,6.875867,43.655693,2
FRA16PWIIZ6212,6.944208,43.654076,83
FRA16PWIIZ5212,7.139475,43.637203,669
FRA16PWIIZ5012,7.063297,43.718616,2
FRA16PWIIZ4912,6.943561,43.796143,2
FRA16PWIIZ4812,6.998574,43.580826,98
FRA16PWIIZ5511,7.072232,43.564846,18
FRA16PWIIZ5811,7.04891,43.665592,10
FRA16PWIIZ10321,6.948066,43.567243,2
FRA16PWIIZ9911,7.133592,43.628931,2
FRA16PWIIZ10211,7.091817,43.595834,14
FRA16PWIIZ10611,7.021575,43.575086,73
FRA16PWIIZ11111,7.032011,43.548501,10
FRA16PWIIZ9712,6.984026,43.568851,14
FRA16PWIIZ9412,6.892531,43.64505,2
FRA16PWIIZ8011,6.875872,43.639107,10
FRA16PWIIZ8211,6.979139,43.547508,2
FRA16PWIIZ8711,6.968254,43.566551,162
FRA16PWIIZ9111,6.793363,43.650307,2
FRA16PWIIZ9311,6.932883,43.620566,2
FRA16PWIIZ20311,6.721648,43.386678,2
FRA16PWIIZ21811,6.857109,43.432224,2
FRA16PWIIZ20412,6.746812,43.419192,18
FRA16PWIIZ20611,6.686872,43.453096,164
FRA16PWIIZ21211,6.694257,43.341849,26
FRA16PWIIZ21611,6.769099,43.427591,86
FRA16PWIIZ21711,6.870301,43.431219,2
FRA16PWIIZ21911,6.84497,43.417625,18
FRA16PWIIZ22011,6.780578,43.413416,2
FRA16PWIIZ19111,6.954072,43.782424,2
FRA16PWIIZ19211,6.822841,43.890183,2
FRA16PWIIZ19311,6.923529,43.660826,2
FRA16PWIIZ19911,7.067345,43.597408,2
FRA16PWIIZ20111,6.752546,43.427411,10
FRA16PWIIZ14822,6.935367,44.091897,10
FRA16PWIIZ14312,7.03772,43.53673,6
FRA16PWIIZ14112,6.954077,43.597811,2
FRA16PWIIZ12811,7.121963,43.70119,2
FRA16PWIIZ15212,6.802294,43.865682,2
FRA16PWIIZ15012,6.952573,44.109989,2
FRA16PWIIZ17011,7.095503,43.936102,6
FRA16PWIIZ17411,7.125003,43.942747,2
FRA16PWIIZ17312,7.009405,43.948198,6
FRA16PWIIZ16812,6.989727,44.094825,2
FRA16PWIIZ17512,6.914737,43.858005,2
FRA16PWIIZ16712,7.035057,44.032071,2
FRA16PWIIZ16612,7.016601,43.995534,2
FRA16PWIIZ16512,6.990858,43.989648,2
FRA16PWIIZ18211,6.947498,43.927462,2
FRA16PWIIZ17611,6.964126,43.873123,2
FRA16PWIIZ18712,6.961662,43.542004,2
FRA16PWIIZ18512,7.156247,43.881513,2
FRA16PWIIZ18312,7.112363,43.901386,2
FRA16PWIIZ18112,6.982924,43.909768,2
FRA16PWIIZ18012,7.004788,43.874341,2
FRA16PWIIZ17912,7.082716,43.874919,2
FRA16PWIIZ17812,7.091959,43.863651,2
FROTHPOTHR15421,3.111309,50.665473,5
FRS19PMB191611,1.566751,45.427326,10
FRS19PMB192212,1.52392,45.227944,2
FRS19PMB191711,1.767277,45.313928,2
FRS19PMB191811,1.595673,45.177941,18
FRS19PMB191911,2.099795,45.137047,2
FRS19PMB192011,1.759414,45.257594,2
FRS19PMB192111,1.635647,45.273307,2
FRS19PMB192311,1.98696,44.983314,2
FRS19PMB191511,1.713402,45.366442,2
FRS19PMB192611,2.114273,45.392636,2
FRS19PMB192711,1.381578,45.397149,2
FRS19PMB192811,1.430912,45.09254,2
FRS19PMB192911,1.770483,45.264992,2
FRS19PMB191412,1.724899,45.125055,2
FRS19PMB19711,1.402562,45.442391,15
FRS19PMB19121,1.489812,45.041874,2
FRS19PMB19221,1.325366,45.248766,2
FRS19PMB19321,1.8365,44.9785,2
FRS19PMB19421,1.794784,45.535733,6
FRS19PMB19521,1.409911,45.264425,2
FRS19PMB19611,1.939504,45.094104,18
FRS19PMB19811,1.671406,45.056961,2
FRS19PMB19911,2.032484,45.272957,2
FRS19PMB191011,1.72254,45.581782,2
FRS19PMB191111,2.046184,45.405044,2
FRS19PMB191211,1.414614,45.121961,2
FRS19PMB191311,1.563527,45.170076,2
FRS19PMB193111,1.570625,45.442994,2
FRS19PMB195111,1.544331,45.164748,10
FRS19PMB194211,1.507493,45.187074,2
FRS19PMB194411,1.545809,45.222671,2
FRS19PMB194811,1.950778,45.291775,2
FRS19PMB194111,1.580087,45.053508,2
FRS19PMB195211,1.478655,45.148654,59
FRS19PMB195411,1.533348,45.156801,6
FRS19PMB194012,1.851616,45.302048,2
FRS19PMB193611,1.523637,45.10095,2
FRS19PMB193312,1.872822,45.367584,2
FRS19PMB193411,1.520462,45.541127,2
FRS19PMB193511,1.495816,45.051969,2
FRS19PMB193712,1.581699,45.22832,2
FRS19PMB193811,1.475894,45.257628,2
FRS19PMB193911,1.941229,45.405899,2
FRS29PSD291311,-4.002561,48.101925,2
FRS29PSD29912,-4.116132,47.876938,10
FRS29PSD291011,-4.512228,48.074905,2
FRS29PSD291111,-4.507157,48.49913,2
FRS29PSD291211,-3.955801,48.302963,2
FRS29PSD291412,-4.326797,48.664791,2
FRS29PSD291511,-4.595497,48.275364,2
FRS29PSD291611,-3.91355,48.667358,2
FRS29PSD291711,-3.539367,48.275612,2
FRS29PSD29412,-3.700252,47.93338,24
FRS29PSD293811,-4.506578,48.2258,2
FRS29PSD291812,-3.576228,48.277264,2
FRS29PSD29111,-4.317977,48.245838,2
FRS29PSD29211,-3.440174,47.901684,2
FRS29PSD295111,-3.583797,48.515305,2
FRS29PSD29311,-4.537401,48.026707,2
FRS29PSD29611,-3.605561,47.857525,2
FRS29PSD29711,-4.102162,47.871059,2
FRS29PSD293512,-4.418989,48.247986,2
FRS29PSD291911,-4.139651,48.159222,2
FRS29PSD293012,-3.909739,47.872265,10
FRS29PSD293411,-3.832747,48.060768,2
FRS29PSD293312,-3.924636,47.877735,6
FRS29PSD293112,-3.901737,47.921692,2
FRS29PSD293711,-4.507885,48.285328,2
FRS29PSD292812,-3.956018,48.413948,2
FRS29PSD293611,-4.491614,48.248337,2
FRS29PSD292212,-3.818973,48.192974,18
FRS29PSD292011,-4.093426,48.194569,18
FRS29PSD292111,-4.05061,48.21619,6
FRS29PSD292311,-4.104016,48.663445,2
FRS29PSD292411,-3.586496,47.795624,2
FRS29PSD292511,-4.064729,47.89743,2
FRS29PSD292611,-3.890398,47.996445,2
FRS29PSD295012,-4.5913,48.055546,2
FRS29PSD2914812,-4.18113,47.979057,2
FRS29PSD2913412,-4.555913,48.619442,2
FRS29PSD2912811,-3.822053,48.640057,2
FRS29PSD2912911,-3.792689,48.696903,2
FRS29PSD2913011,-4.719758,48.341545,2
FRS29PSD2913111,-3.712219,48.520206,2
FRS29PSD2913211,-4.085618,48.553905,2
FRS29PSD2913311,-4.503862,48.606556,2
FRS29PSD2913511,-4.602025,48.525082,2
FRS29PSD2912711,-4.176036,48.658459,2
FRS29PSD2913611,-4.486453,48.014278,2
FRS29PSD2913711,-4.299168,48.608871,6
FRS29PSD2913811,-3.70173,48.567532,2
FRS29PSD2913911,-4.722911,48.403175,2
FRS29PSD2914011,-4.211415,48.513668,2
FRS29PSD2914111,-4.211429,48.617405,2
FRS29PSD2912612,-3.989944,48.631069,2
FRS29PSD2914212,-4.68705,48.50914,2
FRS29PSD2911812,-4.221155,48.125313,2
FRS29PSD2911211,-4.153028,47.935135,2
FRS29PSD2911311,-4.284916,47.841686,2
FRS29PSD2911411,-4.235011,48.180679,2
FRS29PSD2911511,-4.207378,48.016224,2
FRS29PSD2911611,-4.280146,47.901947,2
FRS29PSD2911711,-3.82614,48.253262,2
FRS29PSD2911911,-4.733003,48.432934,2
FRS29PSD2912011,-4.658987,48.542091,2
FRS29PSD2912111,-4.699928,48.557819,2
FRS29PSD2912211,-4.289413,48.48246,2
FRS29PSD2912311,-4.311651,48.538128,2
FRS29PSD2912411,-3.675449,48.621498,2
FRS29PSD2912511,-3.605536,48.566917,2
FRS29PSD2914311,-3.790468,48.534348,2
FRS29PSD2917711,-3.552238,47.868786,10
FRS29PSD2916911,-4.102052,47.999451,18
FRS29PSD2916111,-3.536914,47.959827,2
FRS29PSD2916411,-4.083755,48.031239,2
FRS29PSD2916511,-4.1279,47.986479,2
FRS29PSD2916611,-4.093657,48.013607,106
FRS29PSD2916011,-4.119875,48.11594,2
FRS29PSD2917111,-4.08335,47.984688,6
FRS29PSD2915912,-4.414799,48.080925,2
FRS29PSD2915012,-4.486429,48.041206,6
FRS29PSD2914411,-4.451106,48.531193,2
FRS29PSD2914511,-4.038069,48.578644,2
FRS29PSD2914611,-4.112415,48.605137,2
FRS29PSD2914711,-4.424026,47.985855,2
FRS29PSD293911,-4.262154,48.361095,6
FRS29PSD2914911,-3.752462,47.856537,2
FRS29PSD2915211,-4.224181,47.866322,10
FRS29PSD2915511,-4.217891,47.88036,2
FRS29PSD2915611,-4.764534,48.51339,2
FRS29PSD2915711,-4.326583,48.043823,2
FRS29PSD2911112,-4.190454,48.07729,2
FRS29PSD2911012,-4.27096,47.981709,2
FRS29PSD297311,-4.057633,48.091808,2
FRS29PSD296712,-4.251662,48.449455,10
FRS29PSD297011,-4.072221,48.509758,6
FRS29PSD297111,-4.052872,48.515488,175
FRS29PSD296612,-4.574715,48.587631,2
FRS29PSD297411,-4.338243,48.000721,2
FRS29PSD297511,-4.750491,48.474991,2
FRS29PSD297611,-3.717236,48.645733,2
FRS29PSD297711,-3.89678,48.301083,2
FRS29PSD297811,-4.523272,48.570396,2
FRS29PSD297911,-4.640213,48.467697,6
FRS29PSD295811,-3.750712,48.362984,2
FRS29PSD295211,-4.5986,48.428299,2
FRS29PSD295311,-3.415043,47.93594,2
FRS29PSD295411,-4.280342,47.796131,6
FRS29PSD295511,-3.709654,48.667439,2
FRS29PSD295611,-4.411448,48.633446,2
FRS29PSD295711,-4.160853,48.328011,2
FRS29PSD296512,-4.763813,48.448708,2
FRS29PSD295911,-4.167864,47.845467,2
FRS29PSD296011,-4.214177,48.370193,2
FRS29PSD296111,-4.367066,48.644726,2
FRS29PSD296211,-4.374469,48.471878,2
FRS29PSD296311,-4.315567,48.427998,2
FRS29PSD296411,-3.977736,47.909428,2
FRS29PSD298111,-4.461408,48.28619,2
FRS29PSD2910232,-3.833975,48.578419,11
FRS29PSD299811,-4.565287,48.467354,2
FRS29PSD299911,-3.631332,47.812168,2
FRS29PSD2910111,-3.817576,48.575111,2
FRS29PSD2910311,-3.791397,47.818333,2
FRS29PSD298211,-3.836133,48.13726,2
FRS29PSD2910411,-4.375518,47.817368,2
FRS29PSD2910511,-4.430538,48.497616,2
FRS29PSD2910611,-4.045589,47.906719,2
FRS29PSD2910711,-3.969462,48.225613,2
FRS29PSD2910811,-3.874457,48.5084,2
FRS29PSD2910911,-4.228642,47.824329,2
FRS29PSD299712,-3.584976,47.868935,2
FRS29PSD299612,-3.582887,47.900269,2
FRS29PSD298311,-4.770224,48.360584,2
FRS29PSD298411,-4.176747,48.293953,11
FRS29PSD298511,-4.335426,48.561989,2
FRS29PSD298611,-4.256995,48.065521,2
FRS29PSD298711,-4.320383,48.573498,2
FRS29PSD298811,-4.64312,48.374123,2
FRS29PSD298911,-4.211916,48.098244,2
FRS29PSD299011,-4.174933,47.832439,2
FRS29PSD299111,-3.478167,47.937088,2
FRS29PSD299211,-4.30713,48.383247,2
FRS29PSD299311,-3.836316,47.906761,2
FRS29PSD299411,-3.80166,47.889305,2
FRS29PSD299511,-3.878658,48.551712,2
FRS29PSD2920111,-3.623005,47.958649,2
FRS29PSD2921211,-3.832769,47.960244,6
FRS29PSD2921122,-4.317882,48.082424,6
FRS29PSD2921012,-4.757681,48.521224,2
FRS29PSD2920912,-4.203651,48.472099,2
FRS29PSD2920812,-4.051803,47.999352,6
FRS29PSD2920612,-3.52067,47.90242,2
FRS29PSD2920512,-3.678202,48.433521,2
FRS29PSD2920412,-4.538179,48.552601,2
FRS29PSD2920312,-4.02585,48.702991,2
FRS29PSD2920212,-4.078652,48.689281,2
FRS29PSD2921311,-4.650071,48.048437,2
FRS29PSD294611,-4.024456,48.008377,2
FRS29PSD2917811,-3.461947,47.860291,2
FRS29PSD294912,-4.115754,47.910778,2
FRS29PSD294812,-4.011984,47.891369,6
FRS29PSD294512,-3.975574,48.104568,2
FRS29PSD294011,-4.165494,48.219227,2
FRS29PSD294311,-4.330149,48.092033,6
FRS29PSD294112,-4.270626,48.397804,2
FRS29PSD2920012,-3.851396,47.854599,6
FRS29PSD2918312,-4.02287,47.935459,2
FRS29PSD2918811,-3.988846,48.678314,106
FRS29PSD2918612,-4.61037,48.567944,2
